id,location,event_type,severity_type,log_feature,volume,resource_type
1198,1000,2,0,227,7,8
16739,672,6,1,235,8,8
6960,727,6,0,235,8,8
5667,110,6,1,226,1,8
11770,11,6,0,235,25,8
17522,550,24,1,108,8,2
7447,148,24,1,153,4,2
17289,624,2,0,222,1,8
6035,959,2,1,222,1,8
2611,365,2,0,211,6,8
12687,705,6,1,84,21,8
8302,94,6,1,235,24,8
16853,90,2,0,222,1,8
2378,957,6,1,235,1,8
18045,863,6,1,84,4,8
1417,967,2,0,235,30,8
12019,488,25,1,108,7,2
14833,616,11,0,95,1,2
17451,370,24,0,95,1,2
1853,322,25,3,153,1,2
10864,875,6,0,84,2,8
1230,542,2,0,42,1,8
13928,103,2,0,51,2,8
8690,683,11,0,95,1,2
4796,876,6,1,84,1,8
11247,493,24,1,153,22,2
653,765,6,0,233,3,2
9769,15,2,0,228,2,8
9082,182,24,1,153,8,2
1175,630,13,1,147,4,8
15191,841,2,1,225,2,8
13563,150,25,1,103,11,2
2173,154,4,0,222,10,6
17296,654,11,0,95,4,2
9931,913,8,0,126,1,6
15168,738,11,0,25,1,2
7815,143,6,0,68,1,8
6610,866,2,0,99,1,7
3030,342,12,0,26,1,2
16517,10,6,0,233,16,8
14068,838,6,1,235,14,8
3197,270,25,0,243,1,2
11422,523,24,1,157,1,2
11902,506,24,1,155,18,2
934,139,24,1,148,1,2
9852,21,6,1,233,4,8
15738,152,25,1,154,42,2
17594,538,24,1,153,19,2
2212,19,2,0,210,4,8
6876,712,2,0,74,2,8
15949,144,11,0,95,2,2
673,47,6,1,235,12,8
2256,158,25,0,153,1,2
1651,948,11,0,95,1,2
16773,247,24,1,108,1,2
2232,141,25,1,153,10,2
16042,672,6,0,235,37,8
13574,47,6,0,235,16,8
3830,552,25,1,153,3,2
4500,500,25,1,153,2,2
9600,405,11,0,25,6,2
15874,148,24,1,108,6,2
5297,818,2,0,74,72,8
5896,652,11,0,25,1,2
3327,22,6,1,233,4,8
8184,400,24,1,154,1,2
4258,875,6,1,84,3,8
15305,755,2,0,210,1,8
1275,114,6,0,233,11,8
1365,683,11,0,25,1,2
8384,745,2,0,62,1,8
16865,30,41,0,126,1,6
18478,373,25,1,153,2,2
10023,618,7,0,18,2,2
3671,198,2,1,222,1,8
3993,667,2,0,210,2,8
11787,863,6,1,235,2,8
35,1021,2,0,233,2,8
12987,47,6,1,84,4,8
12842,58,6,1,72,2,8
9413,727,2,0,84,12,8
5391,467,25,1,153,3,2
6199,504,24,1,110,8,2
5465,999,6,1,84,3,8
8492,319,25,0,95,1,2
10359,128,11,0,25,1,2
8208,829,14,3,147,2,7
2175,705,2,0,226,5,8
10811,785,11,0,25,1,2
15186,275,24,1,153,35,2
4380,272,25,1,108,2,2
14417,318,11,0,25,1,2
2035,504,25,1,153,3,2
18459,998,2,0,210,3,8
10921,102,6,0,212,109,8
16582,201,25,0,142,1,2
1598,28,2,0,41,9,8
10096,1038,11,0,25,1,2
7613,865,2,0,227,4,8
311,681,11,0,229,1,8
1141,504,24,1,155,8,2
3683,68,6,1,84,2,8
12829,754,2,0,53,10,8
11234,507,25,1,150,42,2
9660,525,25,1,108,84,2
14331,744,2,0,240,1,8
596,757,44,0,74,4,2
6916,868,2,0,210,1,8
568,56,2,0,125,1,8
14971,552,25,1,153,5,2
16482,968,6,1,54,2,8
9140,443,24,1,156,1,2
7186,728,2,0,52,2,8
3366,928,32,0,187,6,2
6895,656,31,0,187,5,2
8787,762,2,0,211,2,8
5208,539,25,1,153,8,2
6923,524,25,1,154,69,2
13835,510,25,1,149,13,2
15546,681,2,1,146,1,8
11634,842,2,0,53,1,8
2090,20,2,1,210,1,8
5975,58,6,0,235,6,8
4976,747,2,0,52,4,8
2561,816,23,0,95,1,8
15317,818,2,0,74,26,8
3929,818,2,1,227,11,8
5348,733,11,0,25,1,2
4636,672,6,1,84,1,8
10985,10,6,1,82,1,8
5800,784,41,4,175,1,2
13749,286,11,0,25,1,2
16260,1021,2,0,233,2,8
13287,500,25,1,154,2,2
14819,944,24,1,156,117,2
5661,536,25,1,108,104,2
16959,909,2,0,74,3,8
11427,112,2,0,74,1,8
15721,982,41,1,177,1,8
3424,119,2,1,52,5,8
254,730,2,0,226,2,2
17374,619,11,0,95,1,2
12723,767,2,0,147,2,8
11026,705,2,0,226,2,8
10164,208,11,0,95,1,8
17189,500,25,1,109,1,2
1435,836,2,0,72,8,8
3651,505,24,1,111,1,2
10114,552,24,1,108,6,2
16157,967,2,0,230,1,8
3246,470,24,1,156,1,2
1390,744,10,0,240,2,8
7142,778,2,1,211,9,8
6738,716,2,0,234,6,8
10770,47,6,1,235,22,8
18047,148,25,1,156,1,2
15588,159,25,1,153,3,2
15375,716,2,0,227,3,8
11264,866,5,1,210,1,8
12400,756,6,0,84,5,8
12275,22,6,1,235,12,8
835,780,2,0,95,2,8
9043,525,25,1,104,26,2
11294,23,25,3,153,2,2
6959,217,2,0,153,1,8
17230,931,39,0,136,1,2
2716,506,25,3,150,1,2
852,529,24,1,109,5,2
7750,621,6,0,84,13,8
8666,660,39,3,185,2,2
10913,10,6,0,233,2,8
6180,210,24,1,154,8,2
13211,494,24,1,153,4,2
16580,117,6,0,226,3,8
5144,851,6,1,226,3,8
3486,550,25,1,109,2,2
16870,175,25,1,108,1,2
12106,713,14,1,229,8,7
17929,776,11,0,25,1,2
224,838,6,0,235,10,8
7354,22,2,0,222,1,8
9698,294,25,3,149,1,2
7721,835,6,0,54,1,8
6229,352,25,1,151,1,2
582,47,6,1,84,4,8
14099,155,24,1,103,1,2
18316,182,25,1,153,10,2
7356,957,2,0,235,12,8
15173,790,2,1,222,2,8
12691,117,6,0,84,19,8
7302,819,5,0,203,1,7
3649,160,25,3,153,1,2
13789,407,25,1,108,5,2
14565,940,2,1,234,1,8
16792,635,6,0,226,6,8
8614,324,25,1,108,6,2
11368,980,23,0,210,5,8
8628,767,4,0,210,2,6
10043,843,2,0,70,1,8
1483,768,2,0,240,1,6
9592,909,2,0,227,5,8
3448,717,2,0,210,1,8
16802,672,6,1,84,2,8
13456,508,25,1,155,41,2
3938,995,2,0,54,7,8
17024,173,24,1,153,5,2
2336,405,24,1,153,5,2
8573,14,2,0,74,1,8
11850,150,25,1,108,7,2
15286,299,24,1,148,1,2
11541,334,24,1,108,1,2
538,676,2,0,120,1,1
669,370,24,1,108,3,2
3928,381,11,0,25,1,2
11705,925,31,0,138,4,2
8181,117,2,0,82,4,8
56,387,11,0,243,1,2
15992,838,6,0,226,14,8
15016,692,11,0,25,1,2
3311,521,25,1,156,5,2
16443,667,2,0,99,1,7
3037,835,6,0,72,5,8
8967,506,25,1,153,3,2
10692,468,25,1,154,1,2
8332,143,41,3,177,1,2
13404,58,2,0,84,4,2
11050,500,25,1,111,4,2
13964,875,6,1,222,2,8
9240,60,2,0,74,2,8
13157,922,2,1,74,1,8
9835,635,41,0,226,3,8
114,836,11,0,25,1,2
3547,11,6,1,82,1,8
416,756,6,0,84,2,8
4821,924,39,0,187,17,2
4915,912,11,0,25,1,2
17640,756,6,0,72,5,8
17001,923,2,0,74,3,8
3677,299,25,3,155,1,2
8486,503,24,1,108,2,2
11906,275,24,1,148,1,2
4550,863,6,0,235,29,8
7043,752,2,1,211,2,8
15794,507,25,1,150,39,2
8497,82,6,1,84,1,8
4461,99,2,1,59,2,8
9680,745,2,0,210,3,8
2814,916,2,0,52,1,8
17983,863,2,0,235,6,2
10685,114,6,0,82,2,8
11831,496,24,1,153,5,2
5399,436,24,1,111,1,2
5879,500,25,1,109,4,2
4326,727,6,1,72,1,8
17813,784,41,0,210,138,8
5231,332,25,3,148,1,2
3634,759,2,1,198,3,8
16956,148,24,1,153,1,2
13311,296,25,1,108,1,2
8010,480,25,3,142,1,2
17457,759,2,1,41,3,8
4713,1034,6,1,235,10,8
17073,432,24,1,111,2,2
13335,830,2,0,210,16,8
8221,306,25,1,148,1,2
10487,529,25,1,153,37,2
6507,727,6,1,84,8,8
1505,0,6,0,82,3,8
2595,526,24,1,148,7,2
4899,73,13,0,126,1,6
6863,94,6,1,235,16,8
17420,635,2,0,235,10,8
10815,656,33,0,181,8,2
8720,1038,2,0,52,4,8
18382,924,31,1,186,2,2
13221,1022,2,0,100,1,8
16762,923,2,1,227,2,8
15314,47,6,1,84,2,8
10978,495,24,1,148,3,2
17257,96,2,0,210,17,8
7458,105,2,0,210,1,8
14935,514,24,1,153,7,2
8544,407,25,1,108,5,2
6757,604,2,0,74,7,8
14346,804,41,0,53,1,2
3001,857,2,0,211,3,8
2847,24,2,0,210,2,8
16622,851,6,0,230,31,8
18439,121,2,0,210,4,8
4215,53,2,0,52,9,8
17089,830,2,0,222,1,8
18494,38,2,0,210,5,8
1333,524,25,1,153,116,2
17223,275,25,1,108,36,2
6271,347,17,0,37,1,9
10973,148,25,1,154,4,2
14222,395,24,1,155,1,2
14824,714,2,0,210,4,8
15279,506,25,1,108,14,2
12078,999,6,1,84,6,8
18077,12,19,0,23,1,9
12766,618,6,0,72,2,8
11349,420,11,0,95,2,2
5165,672,2,0,235,20,8
6308,548,24,1,108,1,2
2427,906,2,1,83,2,8
15319,987,25,1,148,1,2
9623,572,2,0,211,1,8
611,19,2,0,210,1,8
9055,117,6,0,235,54,8
1766,103,4,0,126,1,6
17755,490,11,0,95,1,2
2988,277,11,0,95,1,2
2473,141,24,1,108,11,2
16315,841,2,0,225,5,8
16672,58,6,1,233,3,8
3505,630,2,1,76,1,7
16707,853,6,0,82,3,8
13883,35,2,0,222,1,8
8331,909,2,0,74,7,8
16848,639,2,0,210,31,8
16272,515,24,1,153,5,2
16981,626,11,0,25,1,2
2202,62,8,0,126,1,8
2764,1001,2,0,71,6,8
6553,65,12,0,97,1,2
17658,810,11,0,95,1,2
9518,917,2,1,71,2,8
16522,1020,6,1,58,1,8
9700,114,6,0,82,3,8
1951,752,2,1,211,1,8
565,79,2,0,83,4,8
9673,1034,6,1,235,10,8
3009,789,2,0,74,2,8
9692,642,11,0,25,20,2
3440,520,24,1,148,1,2
5801,849,2,0,226,3,8
16929,95,2,1,203,2,4
16137,727,6,0,84,3,8
16585,639,2,0,210,3,8
16603,756,2,0,226,11,8
6576,374,25,1,103,1,2
11503,877,2,0,227,5,8
3163,622,2,1,210,5,8
17117,144,25,3,155,1,2
7754,68,6,0,233,3,8
9284,875,6,1,235,12,8
5816,538,24,1,108,6,2
14180,150,25,1,111,2,2
6103,47,6,1,84,1,8
66,787,6,1,235,14,8
3437,727,6,1,84,7,8
8903,44,25,0,95,1,2
7421,400,11,0,25,1,2
15827,504,24,1,153,3,2
9409,840,2,0,2,306,8
14074,760,2,0,75,1,8
12974,488,24,1,108,1,2
15929,713,13,0,95,1,2
1700,277,25,1,153,1,2
17792,635,2,0,235,26,8
8753,472,25,1,156,1,2
14148,988,2,0,52,12,8
9941,500,25,1,155,13,2
16858,513,25,3,242,1,2
10051,107,2,1,83,3,8
14393,148,25,1,154,4,2
16353,103,41,3,177,1,2
15979,874,2,0,52,1,8
13591,705,6,0,226,1,8
6315,480,25,1,42,1,8
14893,819,14,0,45,1,8
10316,488,24,1,153,3,2
516,23,25,1,153,12,2
14898,472,25,3,156,1,2
13678,152,24,1,103,1,8
16167,823,6,1,235,20,8
17798,197,25,1,153,3,2
7525,520,24,1,108,1,2
7416,399,25,1,154,10,2
11248,402,24,1,153,5,2
8793,926,32,0,186,3,2
7737,1029,2,0,222,2,8
14903,34,11,0,25,1,2
11681,83,2,0,212,4,8
16933,497,24,1,156,1,2
4474,908,16,0,93,1,9
9677,357,2,0,37,1,8
8465,849,2,0,82,1,8
9477,982,2,0,222,1,8
6667,667,11,0,25,3,2
12086,832,2,1,225,5,8
9588,504,25,1,155,1,2
15455,508,24,1,110,20,2
1190,635,6,0,84,2,8
5462,493,24,1,108,27,2
10697,99,8,0,164,2,6
13441,921,25,1,154,2,2
13435,685,2,0,211,1,8
4214,415,24,1,153,17,2
13430,143,2,0,75,1,8
9036,175,25,3,153,1,2
8310,863,6,1,235,30,8
4776,49,2,0,227,8,8
2582,175,25,1,108,1,2
5182,841,2,0,71,3,8
4784,680,11,0,95,1,2
5068,14,2,0,74,2,8
15973,784,41,0,62,1,2
1448,784,2,0,210,1,8
8073,299,25,1,149,1,2
9559,662,31,0,133,1,2
16568,763,2,0,74,2,8
16098,944,25,1,154,1,2
15290,535,25,1,108,4,2
11222,680,11,0,25,2,2
17861,999,6,1,84,3,8
9004,657,39,3,185,1,2
1481,34,2,0,210,9,8
9317,0,6,1,54,1,8
17392,531,24,1,156,1,2
16026,210,11,0,156,1,2
3503,283,25,1,108,1,2
326,319,24,1,153,2,2
5567,663,33,0,133,1,2
3293,399,24,1,109,6,2
2293,838,2,0,226,1,8
17544,54,2,0,227,15,8
14798,759,2,0,198,1,8
10870,359,24,0,95,1,2
758,681,2,1,222,2,4
7616,435,24,1,103,1,2
7362,833,41,0,147,2,8
13788,765,2,0,82,1,8
13213,441,25,3,142,8,2
2394,494,25,1,110,13,2
3050,725,2,1,240,1,8
15012,923,2,0,227,142,8
18239,123,2,0,52,7,8
11161,117,2,0,72,1,8
7353,829,14,3,100,1,7
12360,69,41,3,177,1,2
3687,59,2,0,233,1,8
12138,529,25,1,108,54,2
12949,999,6,1,235,22,8
6503,501,25,1,153,2,2
3302,963,15,0,159,1,2
16148,110,2,0,226,3,8
4730,146,24,0,108,1,2
14885,70,2,1,74,1,8
14524,195,25,1,148,1,2
9042,863,44,0,235,2,2
8795,359,25,1,108,1,2
7814,671,6,1,82,1,8
14098,429,25,3,153,1,2
15485,194,24,0,25,1,2
5532,849,2,0,226,3,8
12595,148,24,1,154,2,2
16985,573,42,0,25,1,0
12642,708,2,0,210,5,8
10283,857,11,0,95,1,2
4145,273,24,0,108,49,2
5739,704,2,0,53,8,8
3641,1000,2,0,74,4,8
4022,129,2,0,89,4,8
1919,787,2,0,235,11,8
12769,659,39,0,136,1,2
12322,94,6,1,235,7,8
12024,299,25,1,108,1,2
5615,757,2,0,71,16,8
8370,200,25,3,148,1,2
16783,61,6,1,226,1,8
18510,875,6,1,84,1,8
2079,559,1,3,183,3,9
5103,639,2,0,80,3,8
2371,656,33,0,138,3,2
1661,450,24,1,109,1,2
12458,216,24,0,42,2,8
15591,158,25,1,108,1,2
11609,17,6,1,82,2,8
17979,116,2,0,52,16,8
5857,819,2,0,203,7,4
8264,756,6,0,226,3,8
14977,146,11,0,156,3,2
4055,95,4,0,126,1,6
10335,982,2,0,71,3,8
1786,28,2,1,227,4,8
11073,959,2,0,53,21,8
1886,198,2,0,210,2,8
14464,26,2,0,220,1,8
6698,727,2,0,235,14,8
4645,547,25,1,156,1,2
8507,849,6,1,222,1,8
12114,539,25,1,153,7,2
16938,924,34,0,138,2,2
7749,756,2,0,226,1,8
17541,681,2,3,229,1,7
4539,496,24,1,153,17,2
6104,665,2,0,82,3,8
7813,995,6,0,226,2,8
5988,107,2,0,71,6,8
3632,919,2,0,39,9,8
15664,441,25,3,142,5,2
11350,471,24,1,108,1,2
11891,515,25,1,108,16,2
15491,94,6,1,84,1,8
12207,944,24,1,153,2,2
6529,823,6,0,25,1,2
12512,515,25,1,155,3,2
13817,537,25,1,154,6,2
3577,299,24,1,104,1,2
18107,58,6,1,84,10,8
16284,927,33,0,133,2,2
15777,944,24,1,156,304,2
6931,23,24,1,108,1,2
3791,141,25,1,153,19,2
10101,339,25,1,108,5,2
7282,923,2,0,227,5,8
9481,1033,2,1,222,1,8
14029,766,2,0,82,4,8
18196,875,6,1,235,8,8
8269,22,6,1,82,3,8
14986,14,2,1,227,10,8
17263,908,21,0,24,1,9
8255,923,2,1,227,2,8
11980,497,25,1,153,28,2
1393,866,14,3,147,13,7
7293,537,24,1,112,2,2
10483,923,2,0,74,15,8
9961,998,2,0,210,1,8
7703,916,2,0,238,1,8
11089,409,24,1,153,5,2
1113,505,24,1,154,1,2
13356,508,24,1,108,5,2
15542,755,2,0,236,2,8
17895,757,2,0,71,3,8
9716,819,5,0,147,2,4
6795,238,11,0,108,1,2
16674,532,24,1,108,1,2
5230,639,2,0,80,2,8
3990,150,24,1,156,2,2
168,539,24,1,108,3,2
4241,838,6,0,72,3,8
7349,691,2,0,211,10,8
8304,117,6,0,235,82,8
9988,818,2,0,74,3,8
7601,823,6,1,235,14,8
8314,852,2,0,233,2,8
11236,47,6,0,235,11,8
17129,656,31,0,138,8,2
11035,419,25,1,108,1,2
6372,756,2,0,226,4,8
3837,926,32,0,187,38,2
5983,513,25,1,153,2,2
15481,909,2,0,227,2,8
7329,121,2,3,210,1,8
4306,436,24,1,108,1,2
7693,635,6,0,84,7,8
18167,841,2,1,71,1,8
10211,496,25,1,108,13,2
7192,999,6,1,235,10,8
2986,593,11,0,95,1,2
12436,668,2,0,52,4,8
4027,915,2,0,210,28,8
6582,999,2,0,233,4,8
511,493,24,1,108,16,2
14369,1015,11,0,95,1,2
15554,999,2,0,233,5,8
1962,68,2,0,233,10,8
8563,499,24,1,156,1,2
14449,11,6,1,233,3,8
1182,979,2,0,164,1,6
11722,625,2,0,210,1,8
4339,30,41,0,222,3,6
12212,506,24,1,108,50,2
13370,881,2,0,59,2,8
6605,149,25,1,109,5,2
6063,727,6,0,84,6,8
5734,628,11,0,9,2,2
16763,23,25,3,153,1,2
1388,150,24,1,154,8,2
6450,35,2,0,210,3,8
8766,350,25,1,153,4,2
12163,992,11,0,25,1,2
3090,876,6,0,226,4,8
9446,0,2,0,222,4,8
8500,849,6,0,84,2,8
8637,94,6,1,235,4,8
18251,672,2,0,235,19,8
819,672,6,1,235,14,8
7857,98,2,0,234,2,8
833,875,6,1,235,8,8
6100,284,25,1,154,1,2
18201,505,25,1,154,1,2
13576,200,25,1,148,1,2
13735,275,25,1,153,21,2
5494,987,24,1,106,4,2
10702,716,2,0,234,4,8
13550,923,2,3,74,1,8
11341,22,6,1,235,17,8
12100,514,25,1,154,6,2
4660,604,2,1,74,1,8
5233,497,24,1,150,46,2
9455,798,6,0,235,27,8
13995,727,6,1,84,12,8
7792,630,2,1,229,1,8
10643,152,25,1,154,6,2
4581,210,25,1,108,1,2
5195,0,6,1,233,1,8
10920,146,24,1,108,5,2
333,18,2,0,222,1,8
11903,621,6,1,84,3,8
1100,508,25,1,153,5,2
13716,604,2,0,74,11,8
8790,402,24,1,153,5,2
18151,849,2,0,72,3,8
14432,924,31,0,137,1,2
13822,727,6,0,84,9,8
2455,881,4,0,126,1,6
14418,974,2,0,234,2,8
16233,918,4,0,164,1,6
11560,184,24,1,153,17,2
710,756,6,1,84,4,8
14197,41,2,0,222,1,8
16169,835,6,0,72,6,8
268,17,2,0,82,1,8
8083,929,33,0,187,2,2
6861,927,31,0,186,13,2
7073,790,4,0,126,1,6
15254,381,24,1,108,1,2
14052,944,24,1,103,1,2
8061,354,25,3,149,1,2
1950,191,11,0,95,1,2
14123,146,24,1,153,6,2
15620,621,6,0,72,2,8
13943,273,24,1,108,56,2
14440,756,6,0,226,12,8
3926,197,24,1,108,4,2
18279,86,4,0,164,2,6
10673,299,25,1,111,1,2
2752,727,6,0,84,39,8
15689,17,6,0,233,5,0
8338,117,6,0,84,24,8
18376,11,6,1,84,3,8
16416,0,6,1,222,4,8
5814,141,25,1,108,26,2
1761,818,2,0,227,52,8
4014,730,6,1,166,1,8
17907,833,14,3,100,1,8
14274,713,14,0,146,1,7
10175,744,2,0,210,3,8
6194,181,25,1,169,1,8
15423,664,36,0,135,188,2
16542,713,13,1,100,1,7
5033,109,24,1,153,2,2
3292,496,11,0,108,1,2
12092,441,24,1,98,1,2
17341,98,2,1,225,1,8
3679,751,1,0,19,1,9
5325,47,2,0,84,20,8
5257,20,2,0,210,4,8
2313,105,2,1,210,1,8
2948,682,2,0,52,1,8
18381,531,24,1,108,1,2
7273,760,41,0,228,1,8
13365,742,2,0,222,1,8
3709,797,2,0,226,1,8
17050,727,6,1,84,8,8
15096,833,14,0,95,1,2
14020,82,6,1,235,8,8
12587,1,2,1,222,1,8
7110,504,25,1,108,3,2
10928,58,6,0,235,28,8
11413,444,25,3,153,1,2
18509,876,2,0,226,1,8
17492,559,17,3,38,1,9
17497,886,2,0,52,1,8
4525,110,6,1,84,3,8
12149,819,15,0,159,1,4
3537,676,2,1,210,1,4
10877,472,25,1,103,1,2
1281,455,24,1,153,9,2
16525,24,2,0,210,1,8
16398,152,25,1,103,1,2
7512,482,25,1,155,1,2
9842,273,24,1,108,9,2
3222,314,11,0,25,1,8
12313,657,35,0,136,13,2
3176,730,16,4,128,1,9
6927,397,24,1,108,61,2
3702,849,2,0,72,1,8
17891,182,24,1,108,11,2
1091,812,41,0,102,1,8
9384,139,25,1,108,2,2
7248,759,2,0,227,9,8
16231,863,2,0,72,1,8
7913,767,4,0,52,3,6
10269,1033,2,0,227,2,8
7021,496,24,1,153,12,2
5536,621,6,1,235,29,8
17603,536,24,1,153,126,2
12334,10,6,0,82,11,8
11470,528,25,1,109,38,2
12542,94,6,1,84,3,8
13976,986,15,0,159,1,2
9259,705,6,0,84,10,8
2419,863,6,1,84,1,8
5150,143,2,0,220,1,8
1286,757,2,0,53,9,8
17022,737,2,0,233,1,8
3361,861,11,0,25,2,2
17853,29,2,0,228,4,8
11630,672,6,0,235,13,8
9157,987,25,3,154,1,2
1039,1034,6,0,235,15,8
18263,182,24,1,108,15,2
15513,493,24,1,108,8,2
1191,957,6,1,82,1,8
2132,146,24,1,111,3,2
9080,488,25,1,108,4,2
2720,876,2,0,84,4,8
6617,53,2,0,52,2,8
16475,967,6,0,235,2,8
15519,273,24,1,108,20,2
14359,816,15,0,159,4,2
13501,68,6,0,233,4,8
3315,397,25,1,153,2,2
5351,354,25,3,149,1,2
12934,60,2,0,227,3,8
14914,146,25,1,148,1,2
14647,22,2,0,233,1,8
3858,119,2,0,89,3,8
5758,493,25,1,153,3,2
17087,823,6,1,235,12,8
11858,141,24,1,108,2,2
14248,823,6,1,84,7,8
1432,407,25,3,153,1,2
7566,143,2,0,220,4,8
1888,511,24,1,151,25,2
14333,756,41,0,84,4,8
16709,932,6,0,226,5,8
6597,0,2,1,222,6,8
1783,436,11,0,142,2,2
14506,851,6,1,226,1,8
14305,656,33,0,181,2,2
16181,70,2,0,74,1,8
11480,148,25,1,108,1,2
17856,18,2,0,210,2,8
14930,116,2,0,210,3,8
4971,381,25,3,148,1,2
690,57,2,0,210,1,8
13997,876,6,1,235,12,8
11220,865,2,0,227,5,8
322,787,6,1,235,21,8
2294,353,25,1,149,1,2
16367,974,41,1,225,1,2
7505,627,11,0,25,1,2
1623,170,11,0,25,1,2
16397,275,25,1,108,39,2
1370,128,2,0,52,1,8
7949,975,6,1,226,1,8
10431,267,25,1,61,1,8
15026,830,2,1,210,2,8
10751,672,6,1,235,28,8
2412,639,2,1,210,25,8
7121,493,25,1,153,38,2
11443,944,25,1,111,19,2
8414,928,31,0,138,1,2
16072,835,2,0,208,27,8
9547,526,25,1,111,2,2
15945,74,22,3,131,1,8
14651,598,2,0,225,1,8
9596,21,2,0,233,2,8
7939,582,11,0,25,1,2
14140,28,2,0,227,2,8
5503,1013,6,1,235,36,8
15295,916,2,0,210,2,8
8979,972,2,1,229,1,7
11379,225,24,1,108,1,2
245,322,25,0,148,2,2
11943,471,24,1,108,44,2
12802,110,2,0,226,1,8
1760,808,11,0,25,2,2
18212,311,24,1,153,49,2
15385,985,5,1,203,1,4
9634,288,1,3,190,1,9
10846,844,2,0,49,3,8
1905,366,24,1,153,1,2
15750,633,11,0,25,1,2
7488,906,2,1,225,3,8
4627,350,11,0,95,1,2
1095,883,2,1,52,1,8
14348,473,24,1,154,1,2
18495,624,2,0,88,1,8
9237,507,25,1,150,32,2
3414,696,2,0,211,1,8
8139,787,6,0,235,24,8
8915,784,2,0,222,1,8
7996,756,2,0,226,1,2
6678,117,6,1,72,3,8
11901,923,2,0,74,3,8
1034,85,2,1,214,1,8
17862,748,2,0,196,1,8
11744,506,25,1,150,4,2
2893,488,2,0,42,9,8
16541,407,24,1,108,4,2
15048,139,24,1,108,2,2
7308,703,2,0,237,1,8
11736,1000,2,0,74,15,8
7694,275,25,1,108,34,2
5571,717,2,0,52,6,8
5211,405,24,1,153,14,2
880,836,2,0,72,9,8
402,4,11,0,95,1,2
6246,150,24,1,108,12,2
78,783,2,0,211,1,5
3154,832,2,0,71,6,8
13714,954,2,1,211,2,8
17363,391,25,1,42,1,2
8792,999,6,0,84,4,8
18266,547,24,1,156,8,2
5198,551,24,1,108,8,2
12419,497,24,1,153,37,2
6480,82,6,1,235,15,8
4919,70,2,0,227,1,8
13701,504,25,3,153,1,2
15471,833,14,3,147,5,7
6404,225,24,1,110,1,2
13090,377,25,1,148,1,2
5705,52,2,0,211,1,8
10117,229,2,0,56,1,8
4219,127,2,0,211,1,8
1023,721,2,0,211,4,8
7546,14,2,0,74,5,8
8134,34,2,0,52,3,8
414,51,4,0,222,2,8
11867,579,41,0,176,3,2
15752,672,6,1,233,2,8
6306,918,5,1,222,2,4
8731,490,11,0,142,1,2
127,407,2,3,61,1,8
1912,82,6,1,235,16,8
9639,405,25,1,153,12,2
17447,94,6,1,235,20,8
7598,917,2,1,74,1,8
9153,467,25,1,153,1,2
10595,574,2,0,53,2,8
9129,525,25,1,108,5,2
18352,474,25,3,153,1,2
18025,480,2,0,25,1,8
15497,16,6,1,54,1,8
15962,36,2,0,52,1,8
7090,727,2,0,84,8,8
10129,11,6,1,235,2,8
4956,506,25,1,153,4,2
17238,482,25,1,153,10,2
9779,150,24,1,156,4,2
15409,220,25,0,242,1,2
10312,621,6,1,235,15,8
3134,94,2,0,235,9,8
12061,887,2,0,52,2,8
12632,284,24,1,153,16,2
11973,1034,6,0,84,1,8
8591,865,2,0,74,3,8
5220,994,41,3,177,1,2
7450,851,2,0,72,7,8
10327,400,25,3,142,2,2
2704,819,2,0,203,4,8
17121,537,25,1,153,9,2
8018,807,2,1,234,2,8
12726,284,25,1,108,10,2
7478,427,12,0,26,1,2
6517,21,6,0,82,3,8
13392,525,25,1,153,23,2
6792,910,2,0,74,14,8
14963,3,2,0,222,1,8
13072,767,2,1,52,1,8
15269,299,24,1,108,1,2
3015,555,24,1,109,1,2
4174,705,6,1,235,5,8
16717,721,2,0,211,3,8
9108,1000,2,3,227,2,8
3999,186,25,3,153,1,2
17634,539,25,1,148,2,2
2489,838,6,1,222,1,8
205,517,24,0,108,8,2
15110,849,6,1,226,2,8
13219,23,24,1,153,2,2
13122,440,25,3,153,1,2
12332,944,25,1,153,1,2
8963,15,2,0,228,4,8
895,184,24,1,142,2,2
6322,375,9,0,53,2,8
6094,729,2,0,52,5,8
14918,1034,2,0,72,7,8
481,719,2,0,82,7,8
5530,781,2,0,52,2,8
8924,504,25,1,153,2,2
65,1034,6,1,235,12,8
16545,202,11,0,98,1,2
3620,953,2,0,236,2,8
16512,732,2,1,227,1,8
16246,324,25,1,148,3,2
4724,841,2,0,6,74,8
10744,705,11,0,84,32,2
11909,96,2,0,52,1,8
13680,803,6,0,84,8,8
3508,486,25,1,108,2,2
9184,58,2,0,233,3,8
12748,58,6,1,235,8,8
3580,494,25,3,153,1,2
12424,273,24,1,150,82,2
18102,957,6,1,235,4,8
6439,21,2,0,230,1,8
16980,904,11,0,25,1,2
11391,150,25,1,111,4,2
16917,11,6,1,233,1,8
6933,284,25,1,153,8,2
1323,426,11,0,148,1,2
13774,175,24,1,154,3,2
8829,212,25,1,108,2,2
4332,849,2,0,84,19,8
3232,635,6,0,235,12,8
865,638,41,0,147,1,2
5006,320,24,1,103,1,2
12242,328,25,3,153,1,2
15516,999,6,1,84,26,8
11576,999,2,0,235,6,8
12591,909,2,0,74,2,8
13357,258,24,1,153,2,2
4538,331,11,0,95,1,2
1206,82,6,1,217,7,8
14429,162,25,3,153,2,2
